first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Alex,Scott,Bournemouth,1,5.0,0.4152,-0.4889,-0.0369,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,1,4.5,0.0,-0.2264,-0.1132,GK
Tomiyasu,Takehiro,Arsenal,1,5.0,0.0104,1.3913,0.7008,DEF
Malcolm,Ebiowei,Crystal Palace,1,4.5,0.0,-1.2138,-0.6069,MID
Ben,Brereton Díaz,Southampton,1,5.5,0.4111,-2.1583,-0.8736,MID
Pau,Torres,Aston Villa,1,4.5,0.5246,0.9122,0.7184,DEF
Joel,Ward,Crystal Palace,1,4.5,-0.0723,-1.2138,-0.6431,DEF
Will,Lankshear,Spurs,1,4.5,-0.1573,0.2594,0.0511,FWD
Hwang,Hee-chan,Wolves,1,6.5,0.3479,-1.6135,-0.6328,MID
Mikey,Moore,Spurs,1,4.5,0.1563,0.2594,0.2079,MID
Hákon,Valdimarsson,Brentford,1,4.0,-0.0802,0.0986,0.0092,GK
Alex,Paulsen,Bournemouth,1,4.0,0.0,-0.4889,-0.2444,GK
João Victor,Gomes da Silva,Wolves,1,5.0,0.4365,-1.6135,-0.5885,MID
Cole,Palmer,Chelsea,1,10.5,0.9573,1.2799,1.1186,MID
Mitoma,Kaoru,Brighton,1,6.5,0.7903,0.5403,0.6653,MID
Boubakary,Soumaré,Leicester,1,4.5,0.0048,-0.2731,-0.1341,MID
Chris,Wood,Nott'm Forest,1,6.0,0.763,-0.2264,0.2683,FWD
Joe,Worrall,Nott'm Forest,1,4.5,0.0,-0.2264,-0.1132,DEF
Jeffrey,Schlupp,Crystal Palace,1,5.0,0.2964,-1.2138,-0.4587,MID
Milos,Kerkez,Bournemouth,1,4.5,0.4698,-0.4889,-0.0095,DEF
Adrian,Mazilu,Brighton,1,4.5,0.0,0.5403,0.2701,MID
Jason,Steele,Brighton,1,4.5,0.2219,0.5403,0.3811,GK
Arijanet,Muric,Ipswich,1,4.5,0.4677,-0.9005,-0.2164,GK
Carl,Rushworth,Brighton,1,4.0,0.0,0.5403,0.2701,GK
Ibrahim,Sangaré,Nott'm Forest,1,4.5,0.1325,-0.2264,-0.047,MID
Hannibal,Mejbri,Man Utd,1,4.5,0.0,-0.1554,-0.0777,MID
Brandon,Austin,Spurs,1,4.0,-0.1573,0.2594,0.0511,GK
Conor,Coady,Leicester,1,4.0,-0.0791,-0.2731,-0.1761,DEF
Wes,Foderingham,West Ham,1,4.5,0.0,-0.5089,-0.2544,GK
Armando,Broja,Chelsea,1,5.5,-0.0802,1.2799,0.5999,FWD
Adam,Webster,Brighton,1,4.5,0.0833,0.5403,0.3118,DEF
Thomas,Partey,Arsenal,1,5.0,0.656,1.3913,1.0236,MID
Harry,Wilson,Fulham,1,5.5,0.0685,0.2847,0.1766,MID
Kasey,McAteer,Leicester,1,5.0,0.1556,-0.2731,-0.0587,MID
Curtis,Jones,Liverpool,1,5.5,0.2689,1.8928,1.0808,MID
Wes,Burns,Ipswich,1,5.0,0.2955,-0.9005,-0.3025,MID
