first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Alex,Scott,Bournemouth,1,5.0,0.5062,-0.2265,0.1399,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,1,4.5,0.0,0.3484,0.1742,GK
Tomiyasu,Takehiro,Arsenal,1,5.0,-0.1291,1.008,0.4395,DEF
Malcolm,Ebiowei,Crystal Palace,1,4.5,0.0,-0.9746,-0.4873,MID
Ben,Brereton Díaz,Southampton,1,5.5,0.4317,-2.2482,-0.9082,MID
Pau,Torres,Aston Villa,1,4.5,0.6514,0.9624,0.8069,DEF
Joel,Ward,Crystal Palace,1,4.5,-0.7006,-0.9746,-0.8376,DEF
Will,Lankshear,Spurs,1,4.5,-0.7006,0.0715,-0.3145,FWD
Hwang,Hee-chan,Wolves,1,6.5,0.3634,-1.6199,-0.6282,MID
Mikey,Moore,Spurs,1,4.5,0.2627,0.0715,0.1671,MID
Hákon,Valdimarsson,Brentford,1,4.0,-0.7006,0.2631,-0.2188,GK
Alex,Paulsen,Bournemouth,1,4.0,0.0,-0.2265,-0.1132,GK
João Victor,Gomes da Silva,Wolves,1,5.0,0.5787,-1.6199,-0.5206,MID
Cole,Palmer,Chelsea,1,10.5,1.0139,1.0837,1.0488,MID
Mitoma,Kaoru,Brighton,1,6.5,0.8337,1.0704,0.952,MID
Boubakary,Soumaré,Leicester,1,4.5,-0.1709,-0.5037,-0.3373,MID
Chris,Wood,Nott'm Forest,1,6.0,0.9562,0.3484,0.6523,FWD
Joe,Worrall,Burnley,1,4.5,0.0,0.3484,0.1742,DEF
Jeffrey,Schlupp,Crystal Palace,1,5.0,0.341,-0.9746,-0.3168,MID
Milos,Kerkez,Liverpool,1,4.5,0.6515,-0.2265,0.2125,DEF
Adrian,Mazilu,Brighton,1,4.5,0.0,1.0704,0.5352,MID
Jason,Steele,Brighton,1,4.5,0.1812,1.0704,0.6258,GK
Arijanet,Muric,Ipswich,1,4.5,0.6164,-1.177,-0.2803,GK
Carl,Rushworth,Brighton,1,4.0,0.0,1.0704,0.5352,GK
Ibrahim,Sangaré,Nott'm Forest,1,4.5,0.1266,0.3484,0.2375,MID
Hannibal,Mejbri,Burnley,1,4.5,0.0,-0.2237,-0.1119,MID
Brandon,Austin,Spurs,1,4.0,-0.7006,0.0715,-0.3145,GK
Conor,Coady,Leicester,1,4.0,-0.7006,-0.5037,-0.6021,DEF
Wes,Foderingham,West Ham,1,4.5,0.0,-0.7663,-0.3831,GK
Armando,Broja,Everton,1,5.5,-0.7006,1.0837,0.1915,FWD
Adam,Webster,Brighton,1,4.5,-0.0093,1.0704,0.5305,DEF
Thomas,Partey,Arsenal,1,5.0,0.7472,1.008,0.8776,MID
Harry,Wilson,Fulham,1,5.5,0.2073,0.0931,0.1502,MID
Kasey,McAteer,Leicester,1,5.0,0.1114,-0.5037,-0.1962,MID
Curtis,Jones,Liverpool,1,5.5,0.4802,1.7033,1.0917,MID
Wes,Burns,Ipswich,1,5.0,0.4302,-1.177,-0.3734,MID
Yunus Emre,Konak,Brentford,1,4.5,0.1459,0.2631,0.2045,MID
Max,Kilman,West Ham,1,4.5,0.4869,-0.7663,-0.1397,DEF
Deniz,Undav,Brighton,1,5.5,0.0,1.0704,0.5352,FWD
Alex,Murphy,Newcastle,1,4.0,0.0,-0.034,-0.017,DEF
George,Edmundson,Ipswich,1,4.0,-0.1631,-1.177,-0.67,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,1,6.5,0.5506,1.2887,0.9197,MID
Emerson,Palmieri dos Santos,West Ham,1,4.5,0.4172,-0.7663,-0.1745,DEF
Abdoulaye,Doucouré,Everton,1,5.5,0.6238,-0.1189,0.2525,MID
José,Malheiro de Sá,Wolves,1,4.5,0.2328,-1.6199,-0.6936,GK
Alexander,Isak,Newcastle,1,8.5,0.6284,-0.034,0.2972,FWD
Yves,Bissouma,Spurs,1,5.0,0.4424,0.0715,0.257,MID
Conor,Gallagher,Chelsea,1,6.0,0.0,1.0837,0.5418,MID
Philip,Billing,Bournemouth,1,5.0,0.009,-0.2265,-0.1087,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,1,5.5,0.3432,-1.6199,-0.6384,MID
Brajan,Gruda,Brighton,1,5.5,0.0376,1.0704,0.554,MID
